Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-05-29 22:00:00,2.18481,0.32474,0.24398,0.34408,0.26756,0.98373,0.51151,0,20.7767,0.88962,0.66325,3.38516,0.14238,0.61408,0.73876,0.36958,0.09241,0.01084,0.00508,0.06186,0.00596,0.01185,0.06509,0.69177,0,0.11396,0.11809,0.07394,0.00075,0.0695,0.00012,0.00128,0.02524,13.1174,3.72874,1e-05,1.22384,0.01725,0,0,0,0.00645,0.00396,1e-05,0.02335,1.21941,0.01724,0,1e-05,0
2025-05-30 01:00:00,2.19008,0.32578,0.24485,0.34506,0.26845,0.98703,0.51299,0,20.7808,0.80702,0.64107,3.3777,0.13296,0.60574,0.71825,0.37083,0.09272,0.00981,0.00488,0.06016,0.00557,0.01083,0.05664,0.67408,0,0.11239,0.11816,0.074,0.00074,0.06945,0.00012,0.00127,0.02526,13.1179,3.72603,1e-05,1.23919,0.01698,0,0,0,0.00646,0.00396,1e-05,0.02318,1.22218,0.01718,0,1e-05,0
2025-05-30 04:00:00,2.19752,0.32639,0.24538,0.34577,0.26894,0.98917,0.51431,0,20.7912,0.73127,0.62221,3.36647,0.13153,0.60447,0.70646,0.37167,0.09293,0.01313,0.00481,0.05896,0.00575,0.01265,0.06139,0.67439,0,0.11494,0.11814,0.074,0.00074,0.06932,0.00012,0.00128,0.02531,13.1192,3.71914,1e-05,1.23578,0.01709,0,0,0,0.00645,0.00396,1e-05,0.02317,1.22669,0.01711,0,1e-05,0
2025-05-30 07:00:00,2.20227,0.32722,0.2461,0.34668,0.26969,0.99209,0.51559,0,20.797,0.66317,0.60251,3.35801,0.12512,0.59832,0.68956,0.37281,0.09322,0.0098,0.00469,0.05721,0.00544,0.01069,0.0545,0.65738,0,0.11201,0.11815,0.07404,0.00073,0.06925,0.00012,0.00127,0.02534,13.1199,3.71529,1e-05,1.24403,0.01691,0,0,0,0.00646,0.00396,1e-05,0.02305,1.22929,0.01706,0,1e-05,0
2025-05-30 10:00:00,2.20656,0.32792,0.24673,0.34738,0.27026,0.99472,0.51665,0,20.804,0.60129,0.58413,3.34889,0.12063,0.5936,0.67484,0.37388,0.09349,0.01003,0.00458,0.05547,0.00524,0.01052,0.05063,0.638,0,0.11119,0.11826,0.07407,0.00072,0.06916,0.00011,0.00126,0.02537,13.1207,3.71069,1e-05,1.25448,0.01674,0,0,0,0.00647,0.00396,1e-05,0.02278,1.23472,0.01696,0,1e-05,0
2025-05-30 13:00:00,2.16617,0.32162,0.24182,0.34098,0.26509,0.97504,0.50695,0,20.8357,1.22758,0.74626,3.42302,0.17479,0.64043,0.80653,0.36651,0.09165,0.01386,0.00578,0.06179,0.00764,0.01529,0.0797,0.70022,0,0.11592,0.11773,0.07369,0.00076,0.06931,0.00012,0.00131,0.0252,13.119,3.75321,1e-05,1.21353,0.01748,0,0,0,0.00643,0.00394,1e-05,0.02309,1.23098,0.01704,0,1e-05,0
2025-05-30 16:00:00,2.17579,0.32292,0.24262,0.34239,0.26619,0.97808,0.50908,0,20.8412,1.11332,0.72088,3.41462,0.16373,0.63278,0.7847,0.36766,0.09194,0.01296,0.00554,0.06331,0.00681,0.01392,0.07719,0.71216,0,0.11586,0.11757,0.07375,0.00076,0.06924,0.00012,0.00131,0.02522,13.1197,3.74954,1e-05,1.2096,0.01752,0,0,0,0.00642,0.00393,1e-05,0.0234,1.22238,0.01719,0,1e-05,0
2025-05-30 19:00:00,2.18249,0.32429,0.24362,0.34371,0.26738,0.9817,0.511,0,20.8433,1.01031,0.69543,3.4083,0.14997,0.62172,0.75969,0.36904,0.09228,0.01007,0.00526,0.06286,0.0061,0.01164,0.06576,0.7039,0,0.11303,0.11753,0.07383,0.00075,0.06921,0.00012,0.0013,0.02523,13.1199,3.74814,1e-05,1.22232,0.01726,0,0,0,0.00643,0.00393,1e-05,0.0234,1.21843,0.01724,0,1e-05,0
2025-05-30 22:00:00,2.19074,0.32521,0.24433,0.34466,0.26814,0.98425,0.51267,0,20.8511,0.91588,0.67319,3.39849,0.14404,0.61723,0.74292,0.37004,0.09253,0.01295,0.0051,0.06213,0.00607,0.01296,0.06679,0.70868,0,0.11471,0.11747,0.07386,0.00075,0.06911,0.00012,0.0013,0.02526,13.1209,3.74288,1e-05,1.22223,0.0173,0,0,0,0.00643,0.00393,1e-05,0.02342,1.219,0.01723,0,1e-05,0
2025-05-31 01:00:00,2.19775,0.32613,0.24508,0.34567,0.26897,0.98697,0.51427,0,20.8577,0.83045,0.65153,3.38942,0.13737,0.61162,0.72546,0.37112,0.0928,0.01156,0.00496,0.06083,0.00588,0.0121,0.06344,0.7073,0,0.11346,0.11737,0.0739,0.00075,0.06903,0.00012,0.0013,0.02529,13.1217,3.73842,1e-05,1.22355,0.01726,0,0,0,0.00643,0.00393,1e-05,0.02343,1.21872,0.01723,0,1e-05,0
2025-05-31 04:00:00,2.20405,0.32695,0.24577,0.34656,0.26971,0.98952,0.5157,0,20.8649,0.75291,0.63107,3.38001,0.13204,0.60684,0.70954,0.37216,0.09306,0.01135,0.00484,0.0593,0.0057,0.01175,0.06034,0.70313,0,0.11258,0.1173,0.07393,0.00074,0.06894,0.00012,0.0013,0.02532,13.1226,3.73356,1e-05,1.22736,0.01719,0,0,0,0.00643,0.00393,1e-05,0.02333,1.21968,0.01721,0,1e-05,0
2025-05-31 07:00:00,2.20852,0.32782,0.24653,0.34743,0.27046,0.99235,0.51696,0,20.87,0.68287,0.61076,3.37189,0.12489,0.59996,0.69175,0.37335,0.09336,0.00954,0.00469,0.05739,0.00536,0.01045,0.05285,0.68721,0,0.11012,0.11733,0.07398,0.00073,0.06888,0.00012,0.00129,0.02534,13.1232,3.7301,1e-05,1.24007,0.01695,0,0,0,0.00644,0.00393,1e-05,0.02304,1.22292,0.01715,0,1e-05,0
2025-05-31 10:00:00,2.21249,0.32857,0.24721,0.34814,0.27103,0.99492,0.518,0,20.8759,0.61925,0.59167,3.3633,0.11936,0.59418,0.67577,0.37448,0.09364,0.00957,0.00456,0.05549,0.00515,0.01019,0.04832,0.66901,0,0.10897,0.11743,0.07402,0.00072,0.06881,0.00012,0.00128,0.02537,13.1239,3.7261,1e-05,1.25195,0.01676,0,0,0,0.00645,0.00393,1e-05,0.02264,1.22925,0.01704,0,1e-05,0
2025-05-31 13:00:00,2.17475,0.32206,0.2421,0.34164,0.26565,0.97428,0.50838,0,20.9215,1.26686,0.76156,3.43912,0.18037,0.64767,0.81565,0.36684,0.09173,0.01691,0.00587,0.06238,0.00799,0.01728,0.08798,0.75535,0,0.11645,0.11671,0.0736,0.00077,0.0689,0.00013,0.00134,0.02522,13.1247,3.76556,1e-05,1.19427,0.01783,0,0,0,0.00639,0.00392,1e-05,0.02311,1.22378,0.01716,0,1e-05,0
2025-05-31 16:00:00,2.18246,0.3237,0.24316,0.34334,0.2671,0.97799,0.51065,0,20.9218,1.15001,0.7337,3.43386,0.16296,0.63423,0.78708,0.36833,0.0921,0.00996,0.00555,0.06343,0.00663,0.01229,0.07367,0.75871,0,0.1118,0.1165,0.0737,0.00076,0.0689,0.00013,0.00133,0.02522,13.1247,3.76536,1e-05,1.20145,0.0176,0,0,0,0.0064,0.00392,1e-05,0.02329,1.21201,0.01735,0,1e-05,0
2025-05-31 19:00:00,2.19059,0.32492,0.24403,0.3445,0.26812,0.98088,0.51255,0,20.9266,1.04308,0.70869,3.42581,0.15239,0.62613,0.7654,0.36953,0.0924,0.012,0.0053,0.06328,0.00622,0.01269,0.06909,0.76476,0,0.11259,0.11641,0.07376,0.00076,0.06884,0.00013,0.00133,0.02524,13.1253,3.76209,1e-05,1.20903,0.0175,0,0,0,0.0064,0.00392,1e-05,0.02327,1.20896,0.01739,0,1e-05,0
2025-05-31 22:00:00,2.19815,0.326,0.24487,0.3456,0.26904,0.98365,0.51431,0,20.932,0.946,0.68501,3.41742,0.14352,0.61892,0.74542,0.37069,0.09269,0.01163,0.0051,0.06231,0.006,0.01227,0.06515,0.76832,0,0.11216,0.11628,0.07381,0.00075,0.06877,0.00013,0.00133,0.02526,13.126,3.75843,1e-05,1.21254,0.01743,0,0,0,0.0064,0.00392,1e-05,0.02326,1.20825,0.0174,0,1e-05,0
2025-06-01 01:00:00,2.20627,0.32681,0.24553,0.34653,0.26976,0.98583,0.51592,0,20.9405,0.85746,0.66355,3.40711,0.13911,0.61539,0.73029,0.37164,0.09293,0.01294,0.00499,0.06122,0.00599,0.0129,0.06652,0.77879,0,0.113,0.1161,0.07383,0.00075,0.06866,0.00013,0.00134,0.0253,13.127,3.75263,1e-05,1.21002,0.01749,0,0,0,0.00639,0.00392,1e-05,0.0233,1.20833,0.0174,0,1e-05,0
2025-06-01 04:00:00,2.21333,0.32761,0.24619,0.34747,0.27053,0.98808,0.51745,0,20.9484,0.77729,0.64285,3.39719,0.13447,0.61134,0.71512,0.37264,0.09318,0.01196,0.00488,0.05982,0.00585,0.01226,0.06438,0.78454,0,0.112,0.1159,0.07386,0.00075,0.06856,0.00013,0.00134,0.02534,13.128,3.74724,1e-05,1.20975,0.01748,0,0,0,0.00639,0.00392,1e-05,0.02331,1.20742,0.01741,0,1e-05,0
2025-06-01 07:00:00,2.21948,0.32835,0.24682,0.34833,0.27125,0.9903,0.51883,0,20.9563,0.70462,0.62309,3.3873,0.13029,0.60743,0.70065,0.37364,0.09343,0.01141,0.00479,0.05827,0.00567,0.01175,0.06105,0.78531,0,0.11111,0.11573,0.07389,0.00075,0.06846,0.00013,0.00134,0.02538,13.129,3.74186,1e-05,1.21302,0.01741,0,0,0,0.00639,0.00392,1e-05,0.02323,1.20738,0.0174,0,1e-05,0
2025-06-01 10:00:00,2.22427,0.32911,0.24747,0.34914,0.27195,0.99266,0.52005,0,20.963,0.63887,0.6038,3.37814,0.12522,0.6024,0.6854,0.37472,0.0937,0.01021,0.00468,0.05651,0.00542,0.01085,0.05518,0.77745,0,0.10937,0.11564,0.07392,0.00074,0.06838,0.00012,0.00133,0.02541,13.1298,3.73726,1e-05,1.22223,0.01724,0,0,0,0.0064,0.00392,1e-05,0.02301,1.20941,0.01736,0,1e-05,0
2025-06-01 13:00:00,2.18541,0.32286,0.24256,0.34281,0.26682,0.97266,0.51055,0,21.0147,1.30911,0.77849,3.46027,0.18375,0.65399,0.8236,0.36733,0.09185,0.01516,0.00596,0.06304,0.00791,0.01633,0.08711,0.85669,0,0.1142,0.11489,0.07352,0.00078,0.0685,0.00014,0.00138,0.02524,13.1322,3.77886,1e-05,1.17679,0.01807,0,0,0,0.00635,0.0039,1e-05,0.0234,1.20251,0.0175,0,1e-05,0
2025-06-01 16:00:00,2.19513,0.32434,0.24346,0.34439,0.2681,0.97562,0.51287,0,21.0185,1.18759,0.75116,3.45275,0.17004,0.64427,0.79913,0.36859,0.09216,0.01242,0.00568,0.06452,0.00694,0.01387,0.08082,0.87743,0,0.11272,0.11453,0.0736,0.00078,0.06845,0.00014,0.00138,0.02526,13.1327,3.77622,1e-05,1.17691,0.01802,0,0,0,0.00635,0.0039,1e-05,0.02366,1.19139,0.01768,0,1e-05,0
2025-06-01 19:00:00,2.20482,0.32553,0.24426,0.34564,0.26916,0.97808,0.51496,0,21.0251,1.07679,0.72608,3.44345,0.16096,0.638,0.77934,0.36966,0.09243,0.01339,0.00547,0.06469,0.00662,0.01392,0.07876,0.8994,0,0.11328,0.11419,0.07365,0.00078,0.06837,0.00014,0.00139,0.02529,13.1335,3.77162,1e-05,1.17696,0.01802,0,0,0,0.00634,0.0039,1e-05,0.02384,1.1851,0.01778,0,1e-05,0
2025-06-01 22:00:00,2.2129,0.32669,0.24512,0.34686,0.27024,0.98077,0.5169,0,21.0305,0.97654,0.7017,3.43491,0.15142,0.63063,0.75897,0.37082,0.09272,0.01189,0.00527,0.06377,0.00627,0.01277,0.07245,0.9112,0,0.11208,0.11389,0.0737,0.00077,0.0683,0.00014,0.00139,0.02531,13.1342,3.76784,1e-05,1.18355,0.01789,0,0,0,0.00634,0.0039,1e-05,0.02389,1.18199,0.01782,0,1e-05,0
2025-06-02 01:00:00,2.21887,0.32786,0.24606,0.34798,0.27129,0.98378,0.5186,0,21.034,0.88593,0.67773,3.42758,0.14066,0.62141,0.73713,0.37211,0.09304,0.01004,0.00504,0.062,0.0058,0.01126,0.06207,0.90788,0,0.10998,0.11374,0.07376,0.00075,0.06826,0.00013,0.00138,0.02533,13.1346,3.76536,1e-05,1.20031,0.01758,0,0,0,0.00635,0.00391,1e-05,0.02367,1.18405,0.01777,0,1e-05,0
2025-06-02 04:00:00,2.2269,0.32857,0.24665,0.34878,0.2719,0.98563,0.52009,0,21.0437,0.80281,0.65716,3.41634,0.13818,0.61942,0.72422,0.37297,0.09326,0.01335,0.00496,0.06068,0.00593,0.01302,0.0656,0.92095,0,0.11244,0.11354,0.07377,0.00076,0.06814,0.00014,0.00139,0.02537,13.1358,3.75857,1e-05,1.19945,0.01765,0,0,0,0.00634,0.0039,1e-05,0.0236,1.1889,0.01769,0,1e-05,0
2025-06-02 07:00:00,2.23142,0.32958,0.2475,0.34981,0.27281,0.98851,0.52151,0,21.0475,0.72828,0.63529,3.40886,0.12908,0.6109,0.70433,0.37424,0.09358,0.00907,0.00478,0.05858,0.00546,0.0104,0.05483,0.91037,0,0.10852,0.11341,0.07383,0.00074,0.06809,0.00013,0.00137,0.02539,13.1363,3.75589,1e-05,1.21339,0.01736,0,0,0,0.00636,0.00391,1e-05,0.02334,1.1928,0.01762,0,1e-05,0
2025-06-02 10:00:00,2.23765,0.33017,0.24802,0.35046,0.27328,0.99027,0.52268,0,21.057,0.65997,0.61659,3.3978,0.12754,0.60905,0.6927,0.37512,0.0938,0.01215,0.00472,0.05706,0.00555,0.01193,0.05723,0.91363,0,0.11033,0.1133,0.07385,0.00075,0.06797,0.00013,0.00138,0.02543,13.1375,3.74924,1e-05,1.21542,0.01738,0,0,0,0.00635,0.00391,1e-05,0.02312,1.19931,0.01751,0,1e-05,0
2025-06-02 13:00:00,2.19976,0.32392,0.24309,0.34421,0.26815,0.97016,0.51329,0,21.1186,1.35187,0.79745,3.48365,0.18853,0.66316,0.83433,0.36771,0.09195,0.01594,0.00605,0.06378,0.00812,0.01705,0.09156,1.00127,0,0.11413,0.11244,0.07344,0.00079,0.06807,0.00015,0.00144,0.02526,13.1419,3.79025,1e-05,1.16209,0.01831,0,0,0,0.0063,0.0039,1e-05,0.02363,1.19164,0.01767,0,1e-05,0
2025-06-02 16:00:00,2.20954,0.3255,0.24405,0.34589,0.26954,0.97313,0.51571,0,21.1215,1.22657,0.76902,3.4766,0.17341,0.65228,0.80838,0.36903,0.09228,0.01212,0.00575,0.06526,0.00703,0.01385,0.08309,1.02624,0,0.11152,0.11199,0.07352,0.00079,0.06803,0.00014,0.00144,0.02527,13.1423,3.78817,1e-05,1.16368,0.01821,0,0,0,0.0063,0.00391,1e-05,0.02387,1.17923,0.01787,0,1e-05,0
2025-06-02 19:00:00,2.2205,0.32662,0.24477,0.34712,0.27055,0.97512,0.51788,0,21.1298,1.11175,0.74384,3.46603,0.16617,0.64788,0.79059,0.36998,0.09252,0.01477,0.00557,0.06569,0.00685,0.01491,0.08483,1.06129,0,0.11341,0.11152,0.07355,0.0008,0.06792,0.00015,0.00145,0.02531,13.1433,3.78224,1e-05,1.15808,0.01834,0,0,0,0.00629,0.0039,1e-05,0.02412,1.17163,0.01799,0,1e-05,0
2025-06-02 22:00:00,2.22943,0.32779,0.24561,0.34841,0.27169,0.97751,0.51996,0,21.1359,1.0081,0.71899,3.45693,0.15703,0.64112,0.77076,0.37109,0.0928,0.01255,0.00538,0.06491,0.0065,0.01342,0.0789,1.08477,0,0.11158,0.11103,0.07359,0.0008,0.06784,0.00015,0.00145,0.02534,13.1441,3.77789,1e-05,1.1596,0.01827,0,0,0,0.00629,0.0039,1e-05,0.02426,1.16522,0.01809,0,1e-05,0
2025-06-03 01:00:00,2.23409,0.3292,0.24674,0.34969,0.27299,0.98097,0.52176,0,21.1362,0.91512,0.69307,3.45164,0.14192,0.62796,0.74426,0.37261,0.09318,0.00814,0.00508,0.06268,0.00567,0.01022,0.06013,1.07612,0,0.10717,0.11082,0.07367,0.00077,0.06784,0.00014,0.00142,0.02534,13.1441,3.77769,1e-05,1.18609,0.01776,0,0,0,0.00632,0.00391,1e-05,0.02389,1.16589,0.01805,0,1e-05,0
2025-06-03 04:00:00,2.24259,0.32988,0.24731,0.35041,0.27353,0.98253,0.52324,0,21.1466,0.82913,0.67214,3.43979,0.14028,0.62673,0.73213,0.37342,0.09338,0.01398,0.005,0.06134,0.00596,0.01335,0.0662,1.09532,0,0.11157,0.11058,0.07368,0.00078,0.06771,0.00015,0.00143,0.02539,13.1454,3.77029,1e-05,1.18603,0.01787,0,0,0,0.00631,0.0039,1e-05,0.02374,1.1727,0.01794,0,1e-05,0
2025-06-03 07:00:00,2.25012,0.33061,0.24791,0.35134,0.27424,0.98428,0.52477,0,21.1556,0.7514,0.65167,3.42883,0.13724,0.62405,0.71885,0.37433,0.09361,0.01254,0.00493,0.0599,0.00596,0.01272,0.06624,1.11239,0,0.11056,0.11019,0.0737,0.00078,0.06759,0.00015,0.00144,0.02543,13.1465,3.76384,1e-05,1.1817,0.01792,0,0,0,0.0063,0.0039,1e-05,0.02375,1.17493,0.01791,0,1e-05,0
2025-06-03 10:00:00,2.25602,0.33138,0.24854,0.35223,0.275,0.98626,0.52615,0,21.1633,0.68113,0.63161,3.41877,0.13292,0.61993,0.70442,0.37533,0.09386,0.01116,0.00484,0.05823,0.00572,0.01172,0.06152,1.11933,0,0.109,0.10989,0.07373,0.00077,0.06749,0.00015,0.00144,0.02547,13.1474,3.75836,1e-05,1.1879,0.01779,0,0,0,0.0063,0.0039,1e-05,0.02359,1.17689,0.01787,0,1e-05,0
2025-06-03 13:00:00,2.21854,0.32519,0.24362,0.34598,0.2699,0.96607,0.51683,0,21.2342,1.39477,0.81841,3.5085,0.19566,0.67602,0.84881,0.36792,0.09201,0.01649,0.0062,0.06498,0.00828,0.01755,0.09631,1.21262,0,0.11303,0.10895,0.07332,0.00082,0.06758,0.00016,0.00151,0.0253,13.1537,3.79906,1e-05,1.13791,0.01869,0,0,0,0.00624,0.00389,1e-05,0.02406,1.16843,0.01804,0,1e-05,0
2025-06-03 16:00:00,2.23043,0.32667,0.24445,0.34765,0.27121,0.96824,0.51939,0,21.2402,1.26472,0.79024,3.49927,0.18363,0.66843,0.82641,0.36902,0.09229,0.01438,0.00595,0.06693,0.00748,0.01557,0.09423,1.25949,0,0.11183,0.10825,0.07338,0.00082,0.0675,0.00016,0.00152,0.02533,13.1545,3.79467,1e-05,1.12981,0.01878,0,0,0,0.00623,0.00389,1e-05,0.02445,1.15361,0.01828,0,1e-05,0
2025-06-03 19:00:00,2.23779,0.32836,0.24563,0.34925,0.27277,0.97149,0.52171,0,21.2405,1.14807,0.76121,3.49392,0.1659,0.65447,0.79748,0.37054,0.09267,0.00977,0.0056,0.06635,0.00648,0.01202,0.07625,1.27454,0,0.10757,0.1078,0.07348,0.0008,0.0675,0.00016,0.0015,0.02533,13.1545,3.79447,1e-05,1.14929,0.01837,0,0,0,0.00625,0.00389,1e-05,0.02432,1.14675,0.01837,0,1e-05,0
2025-06-03 22:00:00,2.2486,0.32931,0.24629,0.35026,0.2736,0.9729,0.52369,0,21.2504,1.04024,0.7371,3.4821,0.16155,0.65211,0.78259,0.37137,0.09288,0.01527,0.00546,0.06589,0.00664,0.0149,0.08136,1.31529,0,0.11149,0.10729,0.0735,0.00082,0.06737,0.00016,0.00152,0.02538,13.1557,3.78723,1e-05,1.14545,0.01852,0,0,0,0.00623,0.00389,1e-05,0.02436,1.14677,0.01837,0,1e-05,0
2025-06-04 01:00:00,2.25382,0.33078,0.24745,0.35167,0.27496,0.97613,0.52561,0,21.2507,0.94429,0.71042,3.47677,0.14599,0.63866,0.75561,0.3729,0.09326,0.0083,0.00517,0.06367,0.00584,0.01054,0.06261,1.3172,0,0.10565,0.10691,0.07359,0.00079,0.06737,0.00016,0.00149,0.02538,13.1557,3.78703,1e-05,1.16569,0.01808,0,0,0,0.00626,0.00389,1e-05,0.02406,1.14726,0.01834,0,1e-05,0
2025-06-04 04:00:00,2.26297,0.33146,0.248,0.35242,0.27552,0.9773,0.52717,0,21.2616,0.85543,0.68904,3.46431,0.14489,0.63802,0.74404,0.37366,0.09345,0.01456,0.00509,0.06239,0.00613,0.01388,0.06977,1.34794,0,0.11011,0.10653,0.0736,0.00081,0.06723,0.00016,0.00151,0.02543,13.1571,3.77905,1e-05,1.16327,0.01823,0,0,0,0.00624,0.00389,1e-05,0.02392,1.15319,0.01824,0,1e-05,0
2025-06-04 07:00:00,2.26973,0.33236,0.24873,0.35347,0.27639,0.97919,0.52877,0,21.2685,0.77553,0.66707,3.45459,0.13901,0.63273,0.72763,0.37472,0.09371,0.01135,0.00497,0.06064,0.00592,0.0121,0.06479,1.36553,0,0.10753,0.10606,0.07363,0.0008,0.06714,0.00016,0.00151,0.02546,13.1579,3.77402,1e-05,1.16456,0.01816,0,0,0,0.00624,0.00389,1e-05,0.02382,1.15493,0.01821,0,1e-05,0
2025-06-04 10:00:00,2.27189,0.33359,0.24978,0.35452,0.27743,0.98233,0.53007,0,21.2688,0.704,0.64347,3.44931,0.12567,0.61989,0.70309,0.37626,0.09409,0.00658,0.00472,0.05786,0.00507,0.00874,0.04624,1.34726,0,0.10244,0.10594,0.07372,0.00076,0.06714,0.00015,0.00147,0.02546,13.1579,3.77382,1e-05,1.19635,0.01756,0,0,0,0.00628,0.0039,1e-05,0.02317,1.16117,0.01809,0,1e-05,0
2025-06-04 13:00:00,2.23674,0.32705,0.24462,0.34793,0.27187,0.96117,0.52058,0,21.3531,1.43811,0.83792,3.53984,0.19667,0.68335,0.85659,0.36854,0.09216,0.01981,0.00619,0.06509,0.00835,0.01934,0.09663,1.45664,0,0.11292,0.10507,0.07328,0.00085,0.06716,0.00017,0.00157,0.02531,13.1666,3.81099,2e-05,1.13183,0.01884,0,0,0,0.00618,0.00388,1e-05,0.02365,1.16001,0.01816,0,1e-05,0
2025-06-04 16:00:00,2.24633,0.32888,0.24575,0.34989,0.27349,0.96406,0.52322,0,21.3534,1.30546,0.80683,3.53443,0.17766,0.66895,0.82635,0.37006,0.09254,0.01083,0.00584,0.06641,0.00709,0.01337,0.08304,1.49309,0,0.10629,0.10436,0.07338,0.00084,0.06716,0.00017,0.00156,0.02531,13.1666,3.81079,2e-05,1.12965,0.01871,0,0,0,0.00619,0.00388,1e-05,0.02388,1.14611,0.01838,0,1e-05,0
2025-06-04 19:00:00,2.25371,0.33052,0.24693,0.35135,0.27489,0.96696,0.52541,0,21.3537,1.18505,0.77711,3.52902,0.16052,0.65499,0.79745,0.37158,0.09292,0.00997,0.00547,0.06573,0.00624,0.01179,0.06885,1.5121,0,0.10433,0.10398,0.07348,0.00082,0.06716,0.00017,0.00154,0.02531,13.1666,3.81059,2e-05,1.14832,0.01838,0,0,0,0.00621,0.00388,1e-05,0.02359,1.14253,0.01842,0,1e-05,0
2025-06-04 22:00:00,2.25981,0.33198,0.2481,0.3526,0.27605,0.96986,0.52727,0,21.354,1.07574,0.7487,3.52362,0.14506,0.64146,0.76983,0.37311,0.0933,0.00919,0.00514,0.06394,0.00571,0.01077,0.05712,1.51987,0,0.10309,0.10375,0.07358,0.0008,0.06716,0.00017,0.00152,0.02531,13.1666,3.81039,2e-05,1.16907,0.01804,0,0,0,0.00622,0.00388,1e-05,0.02313,1.14666,0.01833,0,1e-05,0
2025-06-05 01:00:00,2.27041,0.33264,0.24865,0.35341,0.27653,0.97065,0.52894,0,21.3649,0.97447,0.72565,3.51087,0.14428,0.64096,0.75787,0.37386,0.09349,0.01547,0.00507,0.06306,0.00619,0.01446,0.06967,1.56403,0,0.10804,0.10329,0.0736,0.00083,0.06702,0.00017,0.00155,0.02536,13.168,3.80222,2e-05,1.15448,0.01839,0,0,0,0.00618,0.00387,1e-05,0.02315,1.15156,0.01826,0,1e-05,0
2025-06-05 04:00:00,2.27769,0.33362,0.24947,0.35458,0.27747,0.9724,0.53068,0,21.3703,0.88369,0.70152,3.50195,0.13679,0.63398,0.73901,0.37502,0.09378,0.01117,0.00493,0.06136,0.0059,0.01203,0.06441,1.59072,0,0.10426,0.10273,0.07365,0.00083,0.06695,0.00018,0.00155,0.02539,13.1687,3.79817,2e-05,1.15137,0.01837,0,0,0,0.00618,0.00386,1e-05,0.02313,1.14983,0.01829,0,1e-05,0
2025-06-05 07:00:00,2.28605,0.33424,0.25001,0.35541,0.2781,0.97323,0.53221,0,21.3802,0.80065,0.68028,3.48991,0.1357,0.63265,0.72723,0.37584,0.09399,0.01355,0.00487,0.06003,0.00595,0.01322,0.06798,1.62785,0,0.10549,0.10217,0.07366,0.00084,0.06682,0.00018,0.00156,0.02544,13.1699,3.79071,2e-05,1.1443,0.01852,0,0,0,0.00616,0.00386,1e-05,0.02311,1.14827,0.01832,0,1e-05,0
2025-06-05 10:00:00,2.29366,0.33486,0.25053,0.35629,0.2788,0.97402,0.53371,0,21.3899,0.72545,0.65992,3.47808,0.13441,0.63108,0.71567,0.37668,0.0942,0.01282,0.00484,0.05869,0.00591,0.01283,0.06807,1.66451,0,0.10435,0.10152,0.07368,0.00085,0.06669,0.00018,0.00157,0.02549,13.1711,3.78345,2e-05,1.13675,0.01862,0,0,0,0.00614,0.00385,1e-05,0.02314,1.14407,0.01839,0,1e-05,0
2025-06-05 13:00:00,2.25295,0.32914,0.24602,0.35036,0.27416,0.9549,0.52449,0,21.471,1.48446,0.85563,3.58092,0.1916,0.68194,0.8553,0.36986,0.09249,0.01203,0.0061,0.0646,0.00774,0.01468,0.08616,1.74308,0,0.10271,0.10059,0.07333,0.00088,0.06687,0.00019,0.00162,0.02528,13.1801,3.82957,2e-05,1.1039,0.01913,0,0,0,0.0061,0.00384,1e-05,0.02333,1.13197,0.01859,0,1e-05,0
2025-06-05 16:00:00,2.26218,0.33092,0.24716,0.35202,0.27563,0.95731,0.52695,0,21.4713,1.34754,0.82379,3.57544,0.17309,0.66761,0.82515,0.37138,0.09287,0.01105,0.00572,0.06572,0.00669,0.0129,0.07509,1.78311,0,0.10132,0.10001,0.07344,0.00087,0.06687,0.00019,0.00161,0.02528,13.1801,3.82937,2e-05,1.11494,0.01893,0,0,0,0.00611,0.00384,1e-05,0.02318,1.12325,0.01872,0,1e-05,0
2025-06-05 19:00:00,2.26996,0.33251,0.24833,0.35345,0.27692,0.95969,0.5291,0,21.4716,1.22325,0.79335,3.56997,0.1564,0.65371,0.79633,0.37291,0.09325,0.01017,0.00536,0.06503,0.0061,0.01174,0.06445,1.81311,0,0.0998,0.09953,0.07355,0.00086,0.06687,0.00019,0.0016,0.02528,13.1801,3.82917,2e-05,1.12833,0.0187,0,0,0,0.00612,0.00384,1e-05,0.02287,1.12156,0.01873,0,1e-05,0
2025-06-05 22:00:00,2.27642,0.33393,0.24949,0.35471,0.27801,0.96205,0.53095,0,21.4719,1.11042,0.76425,3.56451,0.14135,0.64024,0.76878,0.37444,0.09363,0.00937,0.00504,0.06326,0.00563,0.01078,0.05509,1.8331,0,0.09849,0.09916,0.07366,0.00085,0.06687,0.00019,0.00159,0.02528,13.1801,3.82897,2e-05,1.14409,0.01843,0,0,0,0.00613,0.00384,1e-05,0.02243,1.12504,0.01866,0,1e-05,0
